objid,ra,dec,z,class,flux_g,flux_r
1,162.67681492647475,-29.951853041000767,0.037009552170476405,STAR,84.03639383722518,10.243871525349931
2,76.20926644838246,31.885094970464962,0.11415744638949378,STAR,71.98452225056626,67.270196560985
3,154.61680024977315,-2.3905324446188843,0.26907035693960973,QSO,86.6005244868135,99.34107675116248
4,196.9543034210695,-39.63145439427812,0.15142532793741037,GALAXY,61.13392525945402,83.82875797756834
5,28.6877734408146,57.05465653165615,0.19388971195187463,QSO,41.24132475050124,72.69489834004295
6,240.0991549219047,22.511107616288456,0.0687520036682592,GALAXY,51.644522853704856,77.62188899195657
7,343.22345787226163,-27.37316417616549,0.11933053784943518,QSO,25.875380558085865,86.207827075722
8,155.13582118979585,-21.004106293112144,0.24224628839259274,STAR,93.69851828164956,70.15352303225811
9,286.6738568150251,37.43419087055315,0.22177531176239398,GALAXY,16.89919410345705,96.71214993600321
10,135.52567212553444,-86.7141261562484,0.012158819483490213,QSO,86.32913688753031,94.71185327704632
11,48.67407756807477,-17.59470742093447,0.13698209100379444,STAR,37.80776709855377,32.72505153283208
12,342.5489182112869,83.57131288196933,0.298405038299614,QSO,84.54720741104256,77.28487555177756
13,162.50402960550346,82.86478520497565,0.29164672169801836,GALAXY,82.72343872250524,41.63262668167094
14,316.27397535667524,-51.31044731940764,0.2257554873049227,GALAXY,33.49632852815748,69.90492374538155
15,97.87589937169324,-74.2105790534289,0.28922167032182633,GALAXY,91.13022464748416,65.0490908803929
16,273.9756878958388,-30.12136493896775,0.1298523817876726,STAR,66.53902667644347,58.557591904374505
17,289.6753636934505,64.72084841500163,0.011942236306777425,STAR,66.11688943854449,58.00474368309652
18,4.20357509551009,-49.33288012302199,0.19884708327157527,STAR,45.77666009173276,10.886651676523552
19,95.11944379354547,34.75855924147589,0.01920142015123342,QSO,24.11366960463844,90.14413808296354
20,291.84074704454343,65.51535091622486,0.19547674166810783,GALAXY,91.4260911202254,91.5890521641499
21,110.59734333244907,-19.40455453993809,0.1274263372482542,QSO,66.41115163319196,34.683813950211444
22,122.97812751564946,-65.47851648997711,0.2728536790493062,QSO,81.15559046444946,67.91885515793547
23,252.3666360339506,-28.7416196137588,0.16691886075759155,GALAXY,97.56653104566274,40.64158642991081
24,38.37395259685615,19.95754110512486,0.027043795866037112,STAR,33.30334462953384,21.130092019744627
25,39.03418129915969,0.5518046060354038,0.2968031373497398,GALAXY,55.92944167028086,89.80364426796388
26,87.41333635880812,-33.76802778812708,0.07050576678845777,STAR,36.66240739147602,51.43976158948636
27,340.4796950911327,-66.86431928710593,0.08516926518924012,GALAXY,19.0959108626736,47.61814813565632
28,126.20394840674574,-6.44208060296522,0.17144223783859702,STAR,13.561599726382802,21.318903185517314
29,241.06852598324534,50.246449949647314,0.27959847252268966,STAR,27.59066697119722,17.846944392565852
30,165.95872051897533,-8.051513080565101,0.0645256030651784,QSO,45.20354722668926,47.14224036055452
31,303.4641637808896,13.877187503610642,0.2755797125493821,GALAXY,34.797098276378875,18.058781548331922
32,281.57193996445915,-9.346902491525611,0.015055195384460013,QSO,31.453440191848976,13.74978229896253
33,291.07633406375675,41.08391951084647,0.2815454344567974,STAR,91.92160582802802,16.41828199995162
34,95.46881853107674,-65.55645267263284,0.015998369479459987,GALAXY,11.687109798966889,97.71261981317951
35,4.716495465233321,-24.66318656297196,0.2959835915211935,STAR,66.5693904505739,75.29728023941912
36,122.37843565389484,-65.58432976317741,0.04237692989504637,QSO,30.793333694070533,19.036275139579352
37,278.48222797368015,-31.7700667965091,0.023864417891000814,STAR,60.68758799179109,38.82126223914872
38,25.578706701229116,-71.08923804341794,0.12683268438571252,STAR,12.938896583062665,66.03798231919603
39,106.97055592280178,61.040880032445415,0.21902000326767374,QSO,18.46317407586662,79.3235473978277
40,241.44498805704424,44.76453101435487,0.1791295773271173,QSO,32.11106956146021,99.36836045887334
41,269.76648789831796,-65.36758205788938,0.19480319095386808,QSO,35.968145347129195,99.93086139026848
42,345.9341557760051,-53.949727390737976,0.09650857928962037,QSO,90.97902558235927,94.28368281617405
43,67.52054534505001,-72.34642712515978,0.019437338484489072,STAR,18.707989187943383,37.22081213970378
44,65.76945657983978,-73.47135827847546,0.2126657873932191,QSO,31.024372659170876,29.74712151385466
45,178.54598931912378,81.64198640764769,0.14124048810839315,STAR,21.395681979005786,51.67941199595528
46,42.342619541641085,66.59336199777496,0.22878127606326942,STAR,60.590365263816146,19.24419382869287
47,26.247152183116395,80.99902485936153,0.2839259875729407,STAR,52.79083317840767,50.57858783997682
48,244.15220871141204,-28.013793889258558,0.21429869354738554,GALAXY,47.63795922863016,59.94205034408951
49,252.5104705314775,-77.05141638133084,0.030594940529664293,STAR,64.03163901067053,37.09043143247308
50,180.6138028982313,54.892135134725976,0.09959751363341637,STAR,88.26928976445078,41.64760173551642
51,182.14225984141052,-72.70928676044598,0.11484705027778692,GALAXY,77.37056807336212,85.88794583028375
52,73.18998007370429,-18.558427768633024,0.2410533871380966,QSO,48.95790870264235,43.1839736548093
53,272.71971152760864,63.229384255461156,0.2110752103938082,QSO,48.42573890430671,84.19202305232966
54,225.18325904218747,-67.78560663075609,0.28786375715755114,STAR,79.79493227365276,90.28058387158558
55,349.51172707409955,34.37874587229962,0.08175324436717768,STAR,26.247327262749533,35.08103493953101
56,131.58273263436996,57.95217302285997,0.2579186402555909,QSO,76.13120880971385,39.325260380016296
57,263.8557625796708,-63.72341645491899,0.17409285197130409,STAR,91.87803076010434,26.56242944164843
58,131.32887638388962,-0.07493163299788819,0.062183191544330316,STAR,51.80651841219523,46.876395137837214
59,325.76696418452116,64.61112789742737,0.2248035246504333,STAR,31.71861217945613,34.10110540821459
60,297.4129565403066,-46.687326932743915,0.029153274504987156,QSO,53.59993613519344,60.11822410992792
